,DGC(0.1),DGC(0.3),DGC(0.5),DGC(0.7),DGC(0.9),GMC(0.1),GMC(0.3),GMC(0.5),GMC(0.7),GMC(0.9),DGCwGMF(0.1),DGCwGMF(0.3),DGCwGMF(0.5),DGCwGMF(0.7),DGCwGMF(0.9),DGCwGM(0.1),DGCwGM(0.3),DGCwGM(0.5),DGCwGM(0.7),DGCwGM(0.9)
0,26528740.0,36054840.0,42081220.0,46144340.0,49561040.0,26530500.0,36058260.0,42082220.0,46144100.0,49561040.0,26531020.0,36052640.0,42081380.0,46144340.0,49561040.0,26523100.0,36056100.0,42082420.0,46144360.0,49561040.0
1,38901320.0,57394460.0,67631640.0,75150000.0,81979344.0,37748640.0,56399580.0,67451400.0,75148224.0,81979344.0,38913580.0,57393424.0,67632320.0,75149904.0,81979344.0,39592900.0,57584520.0,67663136.0,75150080.0,81979344.0
2,52890460.0,79408824.0,93214000.0,104155440.0,114397640.0,49713800.0,77176944.0,92887304.0,104152520.0,114397640.0,52895600.0,79405464.0,93214176.0,104155400.0,114397640.0,54926160.0,79713200.0,93257000.0,104155808.0,114397640.0
3,67773536.0,101493360.0,118800720.0,133160944.0,146815936.0,62099440.0,98181600.0,118343720.0,133156360.0,146815936.0,67784160.0,101488120.0,118801344.0,133161024.0,146815936.0,71708160.0,101892960.0,118850880.0,133161520.0,146815936.0
4,83201600.0,123598544.0,144390784.0,162166176.0,179234240.0,75036264.0,119530664.0,143844240.0,162158368.0,179234240.0,83212424.0,123589224.0,144390480.0,162166544.0,179234240.0,89376864.0,124074960.0,144444768.0,162167248.0,179234240.0
5,98995936.0,145667280.0,169976320.0,191171696.0,211652544.0,88463784.0,140957952.0,169329024.0,191159824.0,211652544.0,98992760.0,145653312.0,169976576.0,191171776.0,211652544.0,107583024.0,146256992.0,170038640.0,191172960.0,211652544.0
6,114907800.0,167764608.0,195555008.0,220176704.0,244070848.0,102213240.0,162413360.0,194806560.0,220161760.0,244070848.0,114906784.0,167757152.0,195552720.0,220177008.0,244070848.0,126078920.0,168439040.0,195632512.0,220178688.0,244070848.0
7,130929000.0,189851056.0,221143904.0,249182240.0,276489152.0,116223520.0,183886688.0,220290656.0,249162912.0,276489152.0,130939400.0,189838864.0,221140384.0,249182560.0,276489152.0,144721840.0,190621088.0,221226400.0,249184400.0,276489152.0
8,147028528.0,211941376.0,246730544.0,278187712.0,308907456.0,130501264.0,205393648.0,245777040.0,278162944.0,308907456.0,147046480.0,211941040.0,246726144.0,278188032.0,308907456.0,163437008.0,212803120.0,246820288.0,278190112.0,308907456.0
9,163184576.0,234029680.0,272315328.0,307192672.0,341325728.0,144897248.0,226805040.0,271237536.0,307161344.0,341325696.0,163206800.0,234040784.0,272308288.0,307193632.0,341325728.0,182183744.0,234985168.0,272414144.0,307195840.0,341325728.0
10,179390448.0,256107264.0,297903168.0,336198112.0,373744032.0,159342448.0,248270864.0,296697152.0,336159168.0,373743968.0,179415968.0,256096944.0,297898752.0,336198592.0,373744032.0,200944000.0,257167200.0,298008032.0,336201568.0,373744032.0
11,195631888.0,278212256.0,323488448.0,365203424.0,406162336.0,173794720.0,269685952.0,322156032.0,365157568.0,406162240.0,195650400.0,278180576.0,323478944.0,365203712.0,406162336.0,219710288.0,279349248.0,323601920.0,365207296.0,406162336.0
12,211828768.0,300274176.0,349073568.0,394208992.0,438580640.0,188219248.0,291161760.0,347618720.0,394155648.0,438580544.0,211856928.0,300248032.0,349057376.0,394209248.0,438580640.0,238478848.0,301531296.0,349195808.0,394212992.0,438580640.0
13,227966560.0,322347648.0,374662560.0,423213824.0,470998944.0,202687040.0,312604448.0,373085280.0,423154752.0,470998784.0,227981136.0,322291136.0,374647040.0,423214336.0,470998944.0,257248096.0,323713312.0,374789696.0,423218720.0,470998944.0
14,244032576.0,344425504.0,400236416.0,452219392.0,503417248.0,217077872.0,334145056.0,398546912.0,452153728.0,503417056.0,244031280.0,344378560.0,400229280.0,452219936.0,503417248.0,276017536.0,345895360.0,400383552.0,452224448.0,503417248.0
15,260072720.0,366472064.0,425824928.0,481224672.0,535835552.0,231517888.0,355659936.0,424038752.0,481153568.0,535835200.0,260058432.0,366432640.0,425786688.0,481223936.0,535835552.0,294786976.0,368077408.0,425977440.0,481230176.0,535835552.0
16,276146400.0,388537376.0,451404416.0,510229760.0,568253824.0,245954608.0,377301600.0,449527200.0,510152576.0,568253440.0,276115456.0,388509152.0,451371168.0,510229120.0,568253824.0,313556448.0,390259456.0,451571328.0,510235872.0,568253824.0
17,292251424.0,410598848.0,476989920.0,539234368.0,600672128.0,260396800.0,398898720.0,475019456.0,539151872.0,600671616.0,292176544.0,410565696.0,476957600.0,539234368.0,600672128.0,332325920.0,412441472.0,477165216.0,539241600.0,600672128.0
18,308310912.0,432678592.0,502566880.0,568239744.0,633090432.0,274787392.0,420529664.0,500512096.0,568150784.0,633089856.0,308204352.0,432580960.0,502526080.0,568239616.0,633090432.0,351095360.0,434623520.0,502759072.0,568247296.0,633090432.0
19,324309408.0,454724480.0,528114592.0,597244416.0,665508736.0,289354912.0,442165920.0,526012960.0,597149760.0,665507968.0,324169056.0,454656480.0,528101024.0,597245056.0,665508736.0,369864832.0,456805568.0,528352960.0,597253056.0,665508736.0
20,340248032.0,476698688.0,553702720.0,626249792.0,697927040.0,304195520.0,463801952.0,551525248.0,626148352.0,697926208.0,340098560.0,476703264.0,553689984.0,626250560.0,697927040.0,388634304.0,478987616.0,553946816.0,626258752.0,697927040.0
21,356223552.0,498781120.0,579289664.0,655254080.0,730345344.0,319094272.0,485496128.0,577047168.0,655147200.0,730344384.0,356087808.0,498649120.0,579248448.0,655255936.0,730345344.0,407403744.0,501169632.0,579540736.0,655264512.0,730345344.0
22,372243840.0,520789536.0,604870656.0,684259456.0,762763648.0,334049056.0,507226656.0,602567168.0,684148224.0,762762624.0,372025536.0,520730016.0,604831680.0,684257088.0,762763648.0,426173216.0,523351680.0,605134592.0,684270208.0,762763648.0
23,388255296.0,542731456.0,630452608.0,713264704.0,795181952.0,349069632.0,528882176.0,628074048.0,713148672.0,795180736.0,388008896.0,542779008.0,630412480.0,713262464.0,795181952.0,444942688.0,545533696.0,630728512.0,713275904.0,795181952.0
24,404215232.0,564827776.0,656033536.0,742270336.0,827600256.0,364123712.0,550631104.0,653592640.0,742148160.0,827598912.0,403960896.0,564812032.0,655996800.0,742267584.0,827600256.0,463712128.0,567715776.0,656322368.0,742281664.0,827600256.0
25,420163072.0,586908416.0,681621952.0,771275200.0,860018560.0,379180032.0,572420736.0,679121600.0,771148608.0,860017088.0,419914880.0,586792000.0,681578944.0,771273024.0,860018560.0,482481600.0,589897792.0,681916224.0,771287360.0,860018560.0
26,436122592.0,608934016.0,707212160.0,800280512.0,892436864.0,394109760.0,594171904.0,704630656.0,800150336.0,892435328.0,435892576.0,608820736.0,707159168.0,800278400.0,892436864.0,501251040.0,612079872.0,707510144.0,800293056.0,892436864.0
27,452115520.0,630960704.0,732778496.0,829285952.0,924855168.0,409214880.0,615938752.0,730157952.0,829151552.0,924853568.0,451894112.0,630921088.0,732747328.0,829282944.0,924855168.0,520020512.0,634261888.0,733104000.0,829298816.0,924855168.0
28,468116352.0,653012416.0,758364800.0,858291200.0,957273408.0,424312384.0,637743424.0,755681408.0,858152384.0,957271808.0,467869376.0,652982976.0,758324288.0,858288128.0,957273472.0,538789952.0,656443904.0,758697920.0,858304512.0,957273472.0
29,484131712.0,675115840.0,783953600.0,887296832.0,989691712.0,439341664.0,659516928.0,781199744.0,887154304.0,989690048.0,483843616.0,674998272.0,783909696.0,887292928.0,989691712.0,557559424.0,678625920.0,784291776.0,887310272.0,989691712.0
30,500153152.0,697180288.0,809531136.0,916302016.0,1022110016.0,454450944.0,681276800.0,806719680.0,916156608.0,1022108224.0,499829536.0,697063360.0,809493760.0,916298368.0,1022110016.0,576328896.0,700808000.0,809885632.0,916315968.0,1022110016.0
31,516207232.0,719240768.0,835121408.0,945307520.0,1054528320.0,469567488.0,703054848.0,832243008.0,945158784.0,1054526528.0,515822880.0,719120704.0,835073216.0,945303936.0,1054528320.0,595098368.0,722990016.0,835479552.0,945321664.0,1054528320.0
